,sentence,full_output,output,label
151,"Los anfitriones le arrebataron el trofeo a los brasileños , en una final llena de goles ( 4-3 ) , pero como gran consuelo Ronaldinho fue proclamado como el mejor jugador de la competición .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los anfitriones le arrebataron el trofeo a los brasileños , en una final llena de goles ( 4-3 ) , pero como gran consuelo Ronaldinho fue proclamado como el mejor jugador de la competición .
assistant
<think>

</think>

MVC: arrebatar a
MVC: proclamar a como","MVC: arrebatar a
MVC: proclamar a como",No MWE found.
152,"Las formas en que se pueden asociar a No Chains son múltiples y variadas , porque No Chains es el embrión de una red que tiene principio , pero no fin y que aspira a reproducirse reproducir se en los cinco continentes .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las formas en que se pueden asociar a No Chains son múltiples y variadas , porque No Chains es el embrión de una red que tiene principio , pero no fin y que aspira a reproducirse reproducir se en los cinco continentes .
assistant
<think>

</think>

MVC: reproducirse",MVC: reproducirse,No MWE found.
153,Del total de la población el 0.61 % eran hispanos o latinos de cualquier raza .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Del total de la población el 0.61 % eran hispanos o latinos de cualquier raza .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
154,"Lo hemos logrado por orgullo , por garra y por raza "" , subrayó el barcelonés .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Lo hemos logrado por orgullo , por garra y por raza "" , subrayó el barcelonés .
assistant
<think>

</think>

MVC: lograr por",MVC: lograr por,No MWE found.
155,"Hasta el momento , la Embajada de Perú en La Paz no ha querido pronunciarse pronunciar se sobre la denuncia , según constató EFE .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hasta el momento , la Embajada de Perú en La Paz no ha querido pronunciarse pronunciar se sobre la denuncia , según constató EFE .
assistant
<think>

</think>

MVC: pronunciarse",MVC: pronunciarse,IRV: pronunciar se
156,Las pistas de O'Donnell destacaron como las mejores del de el Madrid de la época .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las pistas de O'Donnell destacaron como las mejores del de el Madrid de la época .
assistant
<think>

</think>

VPC.semi: destacar como",VPC.semi: destacar como,No MWE found.
157,"Según los abogados , se han negado a dar un compromiso por escrito porque Elián "" no ha tenido todavía su día en la Corte "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Según los abogados , se han negado a dar un compromiso por escrito porque Elián "" no ha tenido todavía su día en la Corte "" .
assistant
<think>

</think>

No MWE found.",No MWE found.,"IRV: se negado
IAV: se negado a"
158,"Los miembros fundadores fueron Owen Gavin , en voz , y Stephanie Nuttal , en batería .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los miembros fundadores fueron Owen Gavin , en voz , y Stephanie Nuttal , en batería .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
159,""" Está claro que Yarnall tiene que ayudarse ayudar se a sí mismo para superar la situación , pero también debe saber que recibirá la oportunidad de lanzar en las Mayores "" , comentó Torre .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
"" Está claro que Yarnall tiene que ayudarse ayudar se a sí mismo para superar la situación , pero también debe saber que recibirá la oportunidad de lanzar en las Mayores "" , comentó Torre .
assistant
<think>

</think>

MVC: ayudarse ayudar",MVC: ayudarse ayudar,"MVC: tiene que ayudar
MVC: debe saber
LVC.full: recibirá oportunidad"
160,"El 16 de agosto 1996 , pasa a ocupar la Secretaria de Estado de las Fuerzas Armadas ( Ministerio FFAA ) , luego de permanecer 6 años interrumpidos en la Jefatura de la Fuerza Aérea .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El 16 de agosto 1996 , pasa a ocupar la Secretaria de Estado de las Fuerzas Armadas ( Ministerio FFAA ) , luego de permanecer 6 años interrumpidos en la Jefatura de la Fuerza Aérea .
assistant
<think>

</think>

MVC: pasar a ocupar
MVC: permanecer en","MVC: pasar a ocupar
MVC: permanecer en","IAV: pasa a
MVC: pasa ocupar"
161,"Imagen : Vestibular organs - canals , otolith , cochlea.jpg |","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Imagen : Vestibular organs - canals , otolith , cochlea.jpg |
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
162,"Las empresas Agbar y Suez Lyonnaisse des Eaux - que conformaron el consorcio Aguas Metropolitanas - se adjudicaron el 42 por ciento de EMOS el 11 de junio pasado a cambio de 964,1 millones de dólares .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las empresas Agbar y Suez Lyonnaisse des Eaux - que conformaron el consorcio Aguas Metropolitanas - se adjudicaron el 42 por ciento de EMOS el 11 de junio pasado a cambio de 964,1 millones de dólares .
assistant
<think>

</think>

MVC: adjudicarse a cambio de",MVC: adjudicarse a cambio de,IRV: se adjudicaron
163,Las consecuencias han comenzado a hacerse hacer se muy evidentes a el inicio de el curso actual .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las consecuencias han comenzado a hacerse hacer se muy evidentes a el inicio de el curso actual .
assistant
<think>

</think>

MVC: hacerse",MVC: hacerse,No MWE found.
164,"Joan Gaspart , vicepresidente del de el FC Barcelona , aclaró hoy a los integrantes de la junta directiva de la Real Federación Española de Fútbol ( RFEF ) , que se presentó en Madrid a "" dar la cara "" y explicó con detalle , durante más de dos horas , los motivos que llevaron a su club a no disputar la vuelta de las semifinales de la Copa del de el Rey ante el Atlético de Madrid .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Joan Gaspart , vicepresidente del de el FC Barcelona , aclaró hoy a los integrantes de la junta directiva de la Real Federación Española de Fútbol ( RFEF ) , que se presentó en Madrid a "" dar la cara "" y explicó con detalle , durante más de dos horas , los motivos que llevaron a su club a no disputar la vuelta de las semifinales de la Copa del de el Rey ante el Atlético de Madrid .
assistant
<think>

</think>

MVC: dar la cara",MVC: dar la cara,"IRV: se presentó
VID: dar la cara"
165,"En declaraciones a Televisión Española , Alvarez Areces dijo que de la reunión que celebrará mañana el Comité Federal "" debe surgir una dirección política que tenga , como gran objetivo , preparar el congreso , que tendría que ser antes del de el verano , para no dilatar demasiado el proceso "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En declaraciones a Televisión Española , Alvarez Areces dijo que de la reunión que celebrará mañana el Comité Federal "" debe surgir una dirección política que tenga , como gran objetivo , preparar el congreso , que tendría que ser antes del de el verano , para no dilatar demasiado el proceso "" .
assistant
<think>

</think>

MVC: debe surgir
LVC.full: preparar el congreso","MVC: debe surgir
LVC.full: preparar el congreso","LVC.full: reunión celebrará
MVC: debe surgir"
166,"Llevamos menos de un mes en esta situación y me resulta inconcebible que busquen la forma de prolongar esta dinámica durante los próximos tres años "" , recalcó Portela .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Llevamos menos de un mes en esta situación y me resulta inconcebible que busquen la forma de prolongar esta dinámica durante los próximos tres años "" , recalcó Portela .
assistant
<think>

</think>

MVC: llevar a cabo
MVC: resultar
MVC: prolongar","MVC: llevar a cabo
MVC: resultar
MVC: prolongar",No MWE found.
167,"James Tyler Kent , que publicó su repertorio en 1905 , recoge unos 700 remedios diferentes .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
James Tyler Kent , que publicó su repertorio en 1905 , recoge unos 700 remedios diferentes .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
168,"En 2003 , la marca desapareció para formar parte de Helados Nestlé , aunque muchos de sus productos originales continúan en la oferta del de el nuevo grupo .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En 2003 , la marca desapareció para formar parte de Helados Nestlé , aunque muchos de sus productos originales continúan en la oferta del de el nuevo grupo .
assistant
<think>

</think>

MVC: formar parte",MVC: formar parte,LVC.full: formar parte
169,"Fernández Diaz ha anunciado que su formación seguirá "" en la línea de explicar lo que ha conseguido en los últimos cuatro años "" y ha advertido de que el PP es la única fuerza política que cuenta con la credibilidad de su actuación en la pasada legislatura .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Fernández Diaz ha anunciado que su formación seguirá "" en la línea de explicar lo que ha conseguido en los últimos cuatro años "" y ha advertido de que el PP es la única fuerza política que cuenta con la credibilidad de su actuación en la pasada legislatura .
assistant
<think>

</think>

MVC: anunciar que
MVC: advertir de que","MVC: anunciar que
MVC: advertir de que","IAV: advertido de
IAV: cuenta con"
170,"Por su parte , Miyazawa comentó hoy que los temores de la deflación continúan y que el hecho de que las grandes corporaciones se muestren optimistas con vistas a la inversión futura , no es motivo suficiente para poner fin a los tipos de interés próximos a cero .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Por su parte , Miyazawa comentó hoy que los temores de la deflación continúan y que el hecho de que las grandes corporaciones se muestren optimistas con vistas a la inversión futura , no es motivo suficiente para poner fin a los tipos de interés próximos a cero .
assistant
<think>

</think>

MVC: poner fin",MVC: poner fin,"IRV: se muestren
LVC.full: poner fin"
171,"Los padres llevan a los niños a hospitales públicos donde no hay especialistas , pero donde es fácil obtener la medicación .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los padres llevan a los niños a hospitales públicos donde no hay especialistas , pero donde es fácil obtener la medicación .
assistant
<think>

</think>

MVC: llevar a",MVC: llevar a,No MWE found.
172,Todo el enclave se halla rodeado por Los Pirineos lo que le da una belleza natural impresionante .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Todo el enclave se halla rodeado por Los Pirineos lo que le da una belleza natural impresionante .
assistant
<think>

</think>

MVC: dar belleza",MVC: dar belleza,IRV: se halla
173,"El turbofán Garrett TFE - 731 - 2 de alta relación de derivación ( 2,82:1 ) se beneficia de una estudiada construcción modular que facilita su mantenimiento , pesa 327 kg y desarrolla un empuje máximo de 1.587 kg a nivel del de el mar .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El turbofán Garrett TFE - 731 - 2 de alta relación de derivación ( 2,82:1 ) se beneficia de una estudiada construcción modular que facilita su mantenimiento , pesa 327 kg y desarrolla un empuje máximo de 1.587 kg a nivel del de el mar .
assistant
<think>

</think>

MVC: se beneficia de
MVC: desarrolla un","MVC: se beneficia de
MVC: desarrolla un","IRV: se beneficia
IAV: se beneficia de"
174,"Tales reglas , interpretadas y expandidas a lo largo de los siglos , determinan con precisión qué alimentos se consideran puros , es decir , cuáles cumplen con los preceptos de la religión y cuáles no son casher ( estos últimos se llaman , en hebreo , trefá , טְרֵפָה ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Tales reglas , interpretadas y expandidas a lo largo de los siglos , determinan con precisión qué alimentos se consideran puros , es decir , cuáles cumplen con los preceptos de la religión y cuáles no son casher ( estos últimos se llaman , en hebreo , trefá , טְרֵפָה ) .
assistant
<think>

</think>

MVC: cumplir con",MVC: cumplir con,VID: es decir
175,"Sin embargo , el Consejo de Seguridad no recogió en su declaración una solicitud de Annan en el sentido de dotar de una "" gran capacidad disuasoria "" a los "" cascos azules "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sin embargo , el Consejo de Seguridad no recogió en su declaración una solicitud de Annan en el sentido de dotar de una "" gran capacidad disuasoria "" a los "" cascos azules "" .
assistant
<think>

</think>

MVC: recoger en",MVC: recoger en,IAV: dotar de
176,"Núñez responsabilizó a los medios de comunicación , con la dureza de sus críticas sistemáticas a Van Gaal , de la respuesta negativa que han tenido los socios del de el Barça , y mantiene su fe en el entrenador , al a el que cree capaz de remontar la situación adversa y reconducir al a el equipo hacia la buena dirección .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Núñez responsabilizó a los medios de comunicación , con la dureza de sus críticas sistemáticas a Van Gaal , de la respuesta negativa que han tenido los socios del de el Barça , y mantiene su fe en el entrenador , al a el que cree capaz de remontar la situación adversa y reconducir al a el equipo hacia la buena dirección .
assistant
<think>

</think>

MVC: responsabilizar de
MVC: mantener la fe en
MVC: creer capaz de","MVC: responsabilizar de
MVC: mantener la fe en
MVC: creer capaz de","LVC.full: respuesta tenido
LVC.full: mantiene fe"
177,"Los líderes sindicales internacionales advirtieron ayer de que "" es el momento de dejar atrás las palabras , y actuar para solucionar los problemas sociales que plantea la mundialización del de el comercio "" , tras el fracaso de la cumbre de Seattle ( Estados Unidos ) y los mensajes reformistas del de el presidente estadounidense y el primer ministro británico en el Foro Económico Mundial de Davos ( Suiza ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los líderes sindicales internacionales advirtieron ayer de que "" es el momento de dejar atrás las palabras , y actuar para solucionar los problemas sociales que plantea la mundialización del de el comercio "" , tras el fracaso de la cumbre de Seattle ( Estados Unidos ) y los mensajes reformistas del de el presidente estadounidense y el primer ministro británico en el Foro Económico Mundial de Davos ( Suiza ) .
assistant
<think>

</think>

MVC: dejar atrás
MVC: actuar para solucionar
VPC.se: plantear
MVC: dejar atrás","MVC: dejar atrás
MVC: actuar para solucionar
VPC.se: plantear
MVC: dejar atrás","IAV: advirtieron de
VID: dejar atrás"
178,"El C6 , previsto para el año 2004 , estará muy por encima del de el C5 , con precios que superarán los siete millones de pesetas ( unos 37.200 dólares ) , en competencia directa con berlinas de representación tipo BMW serie 5 y Audi A6 .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El C6 , previsto para el año 2004 , estará muy por encima del de el C5 , con precios que superarán los siete millones de pesetas ( unos 37.200 dólares ) , en competencia directa con berlinas de representación tipo BMW serie 5 y Audi A6 .
assistant
<think>

</think>

MVC: estar por encima de
MVC: superar
VPC.se: estar previsto","MVC: estar por encima de
MVC: superar
VPC.se: estar previsto",VID: estará por encima de
179,"En todos estos lugares Don Felipe comprobó en la calle el afecto con que es recibido en esta tierra , en tanto que en los despachos conoció los proyectos con los que los turolenses preparan su futuro .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En todos estos lugares Don Felipe comprobó en la calle el afecto con que es recibido en esta tierra , en tanto que en los despachos conoció los proyectos con los que los turolenses preparan su futuro .
assistant
<think>

</think>

MVC: comprobar en",MVC: comprobar en,No MWE found.
180,"Por eso , el parque central de bomberos de la calle de Provença realizó el año pasado el mayor número de salidas : 7.586 .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Por eso , el parque central de bomberos de la calle de Provença realizó el año pasado el mayor número de salidas : 7.586 .
assistant
<think>

</think>

MVC: realizar el mayor número",MVC: realizar el mayor número,No MWE found.
181,"Fue este grupo quien registraría por primera vez una grabación con un bajo de doce cuerdas triples , en su álbum Heaven Tonight ( Epic , 1978 ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Fue este grupo quien registraría por primera vez una grabación con un bajo de doce cuerdas triples , en su álbum Heaven Tonight ( Epic , 1978 ) .
assistant
<think>

</think>

VPC.semi: registrar por primera vez",VPC.semi: registrar por primera vez,No MWE found.
182,"García Rojas escapó el 21 de febrero , luego de canjear un cheque de más de cinco millones 400 mil pesos , propiedad de la Constructora Almonte Tavárez , donde laboraba como mensajero .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
García Rojas escapó el 21 de febrero , luego de canjear un cheque de más de cinco millones 400 mil pesos , propiedad de la Constructora Almonte Tavárez , donde laboraba como mensajero .
assistant
<think>

</think>

MVC: canjear cheque",MVC: canjear cheque,No MWE found.
183,"El vocablo utilizado por los rifeños autóctonos de la zona es Mritch que viene de la raíz etimológica tamazight "" Tamlilt "" que significa literalmente "" La Blanca "" , haciendo referencia a la piedra caliza de color blanco sobre la que se asienta Melilla .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El vocablo utilizado por los rifeños autóctonos de la zona es Mritch que viene de la raíz etimológica tamazight "" Tamlilt "" que significa literalmente "" La Blanca "" , haciendo referencia a la piedra caliza de color blanco sobre la que se asienta Melilla .
assistant
<think>

</think>

MVC: hacer referencia",MVC: hacer referencia,LVC.full: haciendo referencia
184,"Su núcleo lo constituía el valle del de el río Janto y los territorios adyacentes , hasta unos 50 km río arriba desde su desembocadura en el Mediterráneo .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Su núcleo lo constituía el valle del de el río Janto y los territorios adyacentes , hasta unos 50 km río arriba desde su desembocadura en el Mediterráneo .
assistant
<think>

</think>

VPC.semi: constituía",VPC.semi: constituía,No MWE found.
185,"Este enfoque destacó los diseños de aviones que fueran capaces de realizar "" rápidas transiciones "" -- cambios rápidos en velocidad , altitud , y dirección -- en lugar de basarse basar se solamente en la alta velocidad como virtud principal .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Este enfoque destacó los diseños de aviones que fueran capaces de realizar "" rápidas transiciones "" -- cambios rápidos en velocidad , altitud , y dirección -- en lugar de basarse basar se solamente en la alta velocidad como virtud principal .
assistant
<think>

</think>

MVC: basarse en",MVC: basarse en,IRV: basar se
186,"Una consulta popular ayudaría "" a recuperar la confianza perdida por los ciudadanos en la UE "" , declaró hoy la "" número dos "" del de el Gobierno austriaco , en una entrevista al a el primer canal de la televisión pública alpina ORF .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Una consulta popular ayudaría "" a recuperar la confianza perdida por los ciudadanos en la UE "" , declaró hoy la "" número dos "" del de el Gobierno austriaco , en una entrevista al a el primer canal de la televisión pública alpina ORF .
assistant
<think>

</think>

MVC: recuperar la confianza",MVC: recuperar la confianza,IAV: ayudaría a
187,En el centro se erige un pequeño obelisco escamado coronado por una piña sobre una base rectangular .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En el centro se erige un pequeño obelisco escamado coronado por una piña sobre una base rectangular .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
