,sentence,full_output,output,label
80,"El presidente yugoslavo Slobodan Milosevic se prepara para la segunda vuelta electoral , mientras que la oposición pretende una mediación internacional para poder presentar sus pruebas sobre el triunfo de Vojislav Kostunica por mayoría absoluta , lo que evitaría la segunda ronda del de el 8 de octubre .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El presidente yugoslavo Slobodan Milosevic se prepara para la segunda vuelta electoral, mientras que la oposición pretende una mediación internacional para poder presentar sus pruebas sobre el triunfo de Vojislav Kostunica por mayoría absoluta, lo que evitaría la segunda ronda del de el 8 de octubre.assistant

COMP: yugoslavo
COMP: electoral
COMP: internacional
COMP: absoluta","COMP: yugoslavo
COMP: electoral
COMP: internacional
COMP: absoluta",COMP: 8 de octubre
81,"Tales reglas , interpretadas y expandidas a lo largo de los siglos , determinan con precisión qué alimentos se consideran puros , es decir , cuáles cumplen con los preceptos de la religión y cuáles no son casher ( estos últimos se llaman , en hebreo , trefá , טְרֵפָה ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Tales reglas, interpretadas y expandidas a lo largo de los siglos, determinan con precisión qué alimentos se consideran puros, es decir, cuáles cumplen con los preceptos de la religión y cuáles no son casher ( estos últimos se llaman, en hebreo, trefá, טְרֵפָה ).assistant

COMP: religión
COMP: preceptos
COMP: religión","COMP: religión
COMP: preceptos
COMP: religión",No compound found.
82,Japón pidió perdón por las atrocidades de la guerra en 1998 durante la visita del de el entonces primer ministro japonés al a el Reino Unido .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Japón pidió perdón por las atrocidades de la guerra en 1998 durante la visita del de el entonces primer ministro japonés al a el Reino Unido.assistant

No compound found.",No compound found.,No compound found.
83,"El Gobierno se dispone a reducir la tarifa del de el impuesto de renta de 35 por ciento al a el 32 por ciento , una disminución que en las actuales condiciones fiscales debe ser compensado a través de otros ingresos , según los analistas .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El Gobierno se dispone a reducir la tarifa del de el impuesto de renta de 35 por ciento al a el 32 por ciento, una disminución que en las actuales condiciones fiscales debe ser compensado a través de otros ingresos, según los analistas.assistant

COMP: impuesto
COMP: renta","COMP: impuesto
COMP: renta","COMP: 35 por ciento
COMP: 32 por ciento"
84,"Indica asimismo que en repetidas ocasiones Sabariz le manifestó al a el presidente de la FGB su intención de dejar el cargo debido a las múltiples ocupaciones , por lo que se iniciaron conversaciones con diferentes personas para que , una vez que concluya la presente temporada , se pudieran hacer cargo del de el colectivo arbitral .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Indica asimismo que en repetidas ocasiones Sabariz le manifestó al a el presidente de la FGB su intención de dejar el cargo debido a las múltiples ocupaciones, por lo que se iniciaron conversaciones con diferentes personas para que, una vez que concluya la presente temporada, se pudieran hacer cargo del de el colectivo arbitral.assistant

COMP: presidente
COMP: presidente
COMP: conversaciones
COMP: presidente","COMP: presidente
COMP: presidente
COMP: conversaciones
COMP: presidente",COMP: hacer cargo
85,"El Ministerio agrega que la inflación acumulada alcanzó hasta agosto pasado un 3,4 por ciento , y el promedio anual registró un 1,3 por ciento .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El Ministerio agrega que la inflación acumulada alcanzó hasta agosto pasado un 3,4 por ciento, y el promedio anual registró un 1,3 por ciento.assistant

No compound found.",No compound found.,"COMP: 3,4 por ciento
COMP: 1,3 por ciento"
86,"En su reunión de hoy , el máximo órgano rector del de el banco tampoco modificó la facilidad marginal de crédito ( por la que presta dinero a las entidades ) , ni la facilidad de depósito ( por la que remunera el dinero ) , dejándolas dejando las en el 4,75 y el 2,75 por ciento , respectivamente .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En su reunión de hoy, el máximo órgano rector del de el banco tampoco modificó la facilidad marginal de crédito ( por la que presta dinero a las entidades ), ni la facilidad de depósito ( por la que remunera el dinero ), dejándolas dejando las en el 4,75 y el 2,75 por ciento, respectivamente.assistant

COMP: órgano
COMP: banco
COMP: crédito
COMP: depósito","COMP: órgano
COMP: banco
COMP: crédito
COMP: depósito","COMP: 2,75 por ciento"
87,"Irureta precisó , respecto a Tristán , que lo que tendrán que hacer nuestros centrales es estar "" atentos "" y recalcó que él nunca ordena "" marcajes al a el hombre "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Irureta precisó, respecto a Tristán, que lo que tendrán que hacer nuestros centrales es estar "" atentos "" y recalcó que él nunca ordena "" marcajes al a el hombre "".assistant

No compound found.",No compound found.,COMP: marcajes al
88,"El 16 de agosto 1996 , pasa a ocupar la Secretaria de Estado de las Fuerzas Armadas ( Ministerio FFAA ) , luego de permanecer 6 años interrumpidos en la Jefatura de la Fuerza Aérea .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El 16 de agosto 1996, pasa a ocupar la Secretaria de Estado de las Fuerzas Armadas ( Ministerio FFAA ), luego de permanecer 6 años interrumpidos en la Jefatura de la Fuerza Aérea.assistant

COMP: Fuerzas
COMP: Fuerza
COMP: Aérea","COMP: Fuerzas
COMP: Fuerza
COMP: Aérea",COMP: 16 de agosto 1996
89,Compiten en ella 16 equipos de todo el territorio nacional .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Compiten en ella 16 equipos de todo el territorio nacional.assistant

No compound found.",No compound found.,No compound found.
90,Esta peculariedad se dilató hasta el siglo XIV con la aparición de los libros de horas .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Esta peculariedad se dilató hasta el siglo XIV con la aparición de los libros de horas.assistant

COMP: libros",COMP: libros,COMP: siglo XIV
91,"Jugó sucesivamente otros dos partidos , estrenándose estrenándo se en uno de ellos como goleador internacional ( frente a el 3 de diciembre de 1986 ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Jugó sucesivamente otros dos partidos, estrenándose estrenándo se en uno de ellos como goleador internacional ( frente a el 3 de diciembre de 1986 ).assistant

COMP: internacional",COMP: internacional,COMP: 3 de diciembre de 1986
92,La cubierta exterior de este salón se corresponde con la cota más alta del de el edificio .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La cubierta exterior de este salón se corresponde con la cota más alta del de el edificio.assistant

No compound found.",No compound found.,No compound found.
93,"Mirando las imágenes , no recuerdo en mi carrera otra jugada en la que haya definido con tanta tranquilidad .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Mirando las imágenes, no recuerdo en mi carrera otra jugada en la que haya definido con tanta tranquilidad.assistant

No compound found.",No compound found.,No compound found.
94,"Los dos grupos pondrán en marcha "" todas las medidas necesarias y establecerán un diálogo abierto con sus empleados y sus representantes tan pronto como se hayan definido más los planes de actuación "" , según el comunicado conjunto .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Los dos grupos pondrán en marcha "" todas las medidas necesarias y establecerán un diálogo abierto con sus empleados y sus representantes tan pronto como se hayan definido más los planes de actuación "", según el comunicado conjunto.assistant

COMP: grupos
COMP: representantes","COMP: grupos
COMP: representantes",COMP: pondrán en marcha
95,"Además de desatar un incidente diplomático en el mundo árabe , con ese desliz Jospin se ha granjeado en casa un torrente de críticas también sin precedentes desde su llegada al a el poder , en julio de 1997 .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Además de desatar un incidente diplomático en el mundo árabe, con ese desliz Jospin se ha granjeado en casa un torrente de críticas también sin precedentes desde su llegada al a el poder, en julio de 1997.assistant

COMP: poder",COMP: poder,COMP: julio de 1997
96,"Luego de la fallida experiencia del de el Congo , el Che Guevara organizó un foco guerrillero en Bolivia , donde instaló a partir del de el 3 de noviembre de 1967 , en una zona montañosa cercana a la ciudad de Santa Cruz , en una área que atraviesa el río estacional Ñancahuazú , afluente del de el importante río Grande ( Bolivia ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Luego de la fallida experiencia del de el Congo, el Che Guevara organizó un foco guerrillero en Bolivia, donde instaló a partir del de el 3 de noviembre de 1967, en una zona montañosa cercana a la ciudad de Santa Cruz, en una área que atraviesa el río estacional Ñancahuazú, afluente del de el importante río Grande ( Bolivia ).assistant

COMP: Congo
COMP: Bolivia
COMP: Bolivia
COMP: Bolivia
COMP: Bolivia
COMP: Bolivia","COMP: Congo
COMP: Bolivia
COMP: Bolivia
COMP: Bolivia
COMP: Bolivia
COMP: Bolivia",COMP: 3 de noviembre de 1967
97,"La construcción de caja se emplea en muchos bastidores convencionales , en especial cuando se necesita resistencia adicional ;","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La construcción de caja se emplea en muchos bastidores convencionales, en especial cuando se necesita resistencia adicional ;assistant

COMP: bastidores",COMP: bastidores,No compound found.
98,"Varios centenares de personas acudieron al a el palacio Brongniart , sede simbólica de la Bolsa parisiense , que amaneció cubierto con los colores de Euronext , el amarillo y el azul , en forma de bandas situadas entre las catorce columnas de la fachada del de el edificio .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Varios centenares de personas acudieron al a el palacio Brongniart, sede simbólica de la Bolsa parisiense, que amaneció cubierto con los colores de Euronext, el amarillo y el azul, en forma de bandas situadas entre las catorce columnas de la fachada del de el edificio.assistant

COMP: Euronext",COMP: Euronext,No compound found.
99,"Se vio obligado a enterrar en el huerto de un amigo sus pertenencias , y volvió a Madrid atravesando los montes , para evitar ser descubierto .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Se vio obligado a enterrar en el huerto de un amigo sus pertenencias, y volvió a Madrid atravesando los montes, para evitar ser descubierto.assistant

No compound found.",No compound found.,No compound found.
100,Los frentes sociales de Ecuador han decidido subir el tono de las protestas y preparan la manifestación del de el próximo 1 de mayo que será el inicio de un levantamiento popular contra el Gobierno .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Los frentes sociales de Ecuador han decidido subir el tono de las protestas y preparan la manifestación del de el próximo 1 de mayo que será el inicio de un levantamiento popular contra el Gobierno.assistant

COMP: Ecuador
COMP: protestas
COMP: manifestación
COMP: Gobierno","COMP: Ecuador
COMP: protestas
COMP: manifestación
COMP: Gobierno",COMP: 1 de mayo
101,"El programa tiene una duración de dos años y se lleva a cabo con el Gobierno de Colombia bajo los auspicios de la ONU "" , agregó .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El programa tiene una duración de dos años y se lleva a cabo con el Gobierno de Colombia bajo los auspicios de la ONU "", agregó.assistant

No compound found.",No compound found.,COMP: lleva a cabo
102,"En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "" , dijo Rodríguez , al a el precisar que presentará su propuesta el próximo domingo en Viena , durante la 111 Conferencia de la Organización .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En los principales países industrializados el promedio de impuestos suma hasta un 60 por ciento "", dijo Rodríguez, al a el precisar que presentará su propuesta el próximo domingo en Viena, durante la 111 Conferencia de la Organización.assistant

COMP: países
COMP: impuestos","COMP: países
COMP: impuestos",COMP: 60 por ciento
103,El barrio fue fundado en 1944 por el Servicio Nacional de Regiones Devastadas y Reparaciones ( SNRDR ) .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El barrio fue fundado en 1944 por el Servicio Nacional de Regiones Devastadas y Reparaciones ( SNRDR ).assistant

COMP: Nacional
COMP: Regiones
COMP: Reparaciones
COMP: Servicio","COMP: Nacional
COMP: Regiones
COMP: Reparaciones
COMP: Servicio",No compound found.
104,"La Municipalidad Ndlambe es un área administrativa en la Provincia del de el Cabo Oriental de Sudáfrica , con su capital en Port Alfred , que comprende las poblaciones de Kenton - on - Sea , Boknes , Bathurst , Boesmansriviermond , Alexandria and Cannon Rocks .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La Municipalidad Ndlambe es un área administrativa en la Provincia del de el Cabo Oriental de Sudáfrica, con su capital en Port Alfred, que comprende las poblaciones de Kenton - on - Sea, Boknes, Bathurst, Boesmansriviermond, Alexandria and Cannon Rocks.assistant

COMP: Municipalidad
COMP: Provincia
COMP: Cabo
COMP: Sudáfrica
COMP: Port
COMP: Kenton
COMP: Sea
COMP: Boknes
COMP: Bathurst
COMP: Boesmansriviermond
COMP: Alexandria
COMP: Rocks","COMP: Municipalidad
COMP: Provincia
COMP: Cabo
COMP: Sudáfrica
COMP: Port
COMP: Kenton
COMP: Sea
COMP: Boknes
COMP: Bathurst
COMP: Boesmansriviermond
COMP: Alexandria
COMP: Rocks",No compound found.
105,"Juan Andrade Rodríguez ( Madrid , 3 de febrero de 1898 -- 1 de mayo de 1981 ) fue un político , periodista y editor comunista español .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Juan Andrade Rodríguez ( Madrid, 3 de febrero de 1898 -- 1 de mayo de 1981 ) fue un político, periodista y editor comunista español.assistant

COMP: político
COMP: comunista","COMP: político
COMP: comunista","COMP: 3 de febrero de 1898
COMP: 1 de mayo de 1981"
106,"Según la Oficina del de el Censo de los Estados Unidos , Ludlow Falls tiene una superficie total de 0.46 km ² , de la cual 0.46 km ² corresponden a tierra firme y ( 0 % ) 0 km ² es agua .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Según la Oficina del de el Censo de los Estados Unidos, Ludlow Falls tiene una superficie total de 0.46 km ², de la cual 0.46 km ² corresponden a tierra firme y ( 0 % ) 0 km ² es agua.assistant

COMP: Estados Unidos",COMP: Estados Unidos,No compound found.
